,0
0,0.22096167632525088
1,0.723221683655012
2,0.7207971111579177
3,0.8290340741795279
4,0.07655043240462156
5,0.5798937726274057
6,0.12651114889048165
7,0.23023104319624033
8,0.24621080145590724
9,0.5228182475693441
10,0.5687035839594649
11,0.07977098925086357
12,0.48962403167535284
13,0.9008118820233024
14,0.9687603338639948
15,0.5545095703791364
16,0.9054080708402643
17,0.7551783679103746
18,0.29675502155998
19,0.5906878894537356
20,0.1956297248753619
21,0.9402333018482281
22,0.6791380150465397
23,0.9141205012988181
24,0.5006581884284516
25,0.14536105174861447
26,0.16941637270673304
27,0.6490089313504785
28,0.8937094964382862
29,0.3960980221757884
30,0.7018668161794148
31,0.9337384526170023
32,0.20218712895832014
33,0.0035928608506622384
34,0.9059947676400042
35,0.0403454047982712
36,0.4292071850478597
37,0.709324699226261
38,0.482816979766708
39,0.02004407040766243
40,0.9456834187427647
41,0.4833301499659217
42,0.9993955829170722
43,0.7969348161770413
44,0.031491912492295326
45,0.7094781191850733
46,0.5760571582224244
47,0.44327097355993406
48,0.12223852100441546
49,0.19974210645207924
50,0.46439402168605337
51,0.024278370664878923
52,0.05039585540227787
53,0.7959594693257545
54,0.6688741622474444
55,0.2632629392760718
56,0.1478597054394324
57,0.2731333695325606
58,0.694857896815505
59,0.9432609857867028
60,0.2719495619492388
61,0.6981092983329596
62,0.37230361266171796
63,0.9433154788166668
64,0.02944150508050658
65,0.014657158976906004
66,0.6603696310130891
67,0.39786578667200945
68,0.4837295121479751
69,0.22074709885591437
70,0.09415699310860959
71,0.3138262364366381
72,0.5775850518738841
73,0.30099408487369705
74,0.4355392369098957
75,0.08418255950441944
76,0.47940402073825916
77,0.9920288733798533
78,0.613513343055662
79,0.24810048880306756
80,0.9820421944507087
81,0.3380533565005168
82,0.8654485422637127
83,0.5035328148516625
84,0.4954420755785386
85,0.9600289192760887
86,0.9743943826287633
87,0.5219862347773764
88,0.2873447395372928
89,0.8722075522759654
90,0.2610126083434542
91,0.0556873399173935
92,0.006115401913673879
93,0.6209180292094263
94,0.4005662129774519
95,0.015061188612195298
96,0.5572551286356667
97,0.3801659772089441
98,0.8402994500604043
99,0.08051540404038793
