,0
0,48.18272832493395
1,2.2639879322224075
2,3.253669128905093
3,3.332737863296746
4,2.5282205510780584
5,5.25389631209315
6,1.877661186789274
7,4.905660456759349
8,1.4194984892313471
9,0.9592973241885893
10,1.187364192709347
11,3.268904336924697
12,2.6914247066639385
13,2.270147846937107
14,2.853809140129815
15,3.0794643429854784
16,4.668177046856618
17,0.8866679307246064
18,1.2129069082362491
19,0.6802358713776788
20,4.0075510798229965
21,0.2967973594309965
22,4.211062289875724
23,5.1606715557988085
24,2.7032136058064378
25,5.788457075434367
26,3.510507578277784
27,2.7851451107755056
28,2.516384764850725
29,2.036884644817578
30,3.3382751917682745
31,3.2481567091217016
32,2.8628744772852013
33,3.3250274378632
34,3.449027996784446
35,3.4629558853051474
36,0.4643345534490197
37,3.862582591565563
38,4.392635539329598
39,0.5544086998026235
40,1.789311388772182
41,0.43917402356446117
42,0.424841843704086
43,5.838154977041104
44,2.8420443208613593
45,3.828972778605141
46,0.6041300519483092
47,3.144943032032233
48,3.4282108198095114
49,0.47494586493834773
50,0.15740832930427118
51,0.47494586493834773
52,3.4282108198095114
53,3.144943032032233
54,0.6041300519483092
55,3.828972778605141
56,2.8420443208613593
57,5.838154977041104
58,0.424841843704086
59,0.43917402356446117
60,1.789311388772182
61,0.5544086998026235
62,4.392635539329598
63,3.862582591565563
64,0.4643345534490197
65,3.4629558853051474
66,3.449027996784446
67,3.3250274378632
68,2.8628744772852013
69,3.2481567091217016
70,3.3382751917682745
71,2.036884644817578
72,2.516384764850725
73,2.7851451107755056
74,3.510507578277784
75,5.788457075434367
76,2.7032136058064378
77,5.1606715557988085
78,4.211062289875724
79,0.2967973594309965
80,4.0075510798229965
81,0.6802358713776788
82,1.2129069082362491
83,0.8866679307246064
84,4.668177046856618
85,3.0794643429854784
86,2.853809140129815
87,2.270147846937107
88,2.6914247066639385
89,3.268904336924697
90,1.187364192709347
91,0.9592973241885893
92,1.4194984892313471
93,4.905660456759349
94,1.877661186789274
95,5.25389631209315
96,2.5282205510780584
97,3.332737863296746
98,3.253669128905093
99,2.2639879322224075
